fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2025-02-20,2709.69,0.0660576052223411,1.0,0.6626338388241567,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-21,2709.69,0.0660576052223411,1.0,0.8165190808895132,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-22,2709.69,0.0660576052223411,1.0,0.7305110489493127,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-23,2709.69,0.0660576052223411,1.0,0.7161938266367257,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-24,2709.69,0.0660576052223411,1.0,0.7083685878070866,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-25,2709.69,0.0660576052223411,1.0,0.90075730113961,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-26,2709.69,0.0660576052223411,1.0,0.9050372363502918,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-27,2709.69,0.0660576052223411,1.0,0.8514244158660591,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-02-28,2894.73,0.0,0.0,0.0005038951880801,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-01,2894.73,0.0,0.0,0.0001600606570431,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-02,2894.73,0.0,0.0,0.0001301463540446,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-03,2894.73,0.0,0.0,8.812584551718615e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-04,2894.73,0.0,0.0,9.517696506020186e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-05,2894.73,0.0,0.0,0.0007662255545939,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-06,2894.73,0.0,0.0,0.0032021231067129,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-07,2894.73,0.0,0.0,0.0402861140887517,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-08,2894.73,0.0,0.0,0.016761737485431,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-09,2894.73,0.0,0.0,0.0168492909247796,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-10,2894.73,0.0301214678407546,1.0,0.0188598998299382,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-11,2894.73,0.0301214678407546,1.0,0.0552387799202101,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-12,2894.73,0.0301214678407546,1.0,0.2387381272930612,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-13,2894.73,0.0301214678407546,1.0,0.1087063420516855,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-14,2894.73,0.0301214678407546,1.0,0.1971276483438618,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-15,2894.73,0.0301214678407546,1.0,0.3057577100367065,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-16,2894.73,0.0301214678407546,1.0,0.281214146842918,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-17,2894.73,0.0301214678407546,1.0,0.2829973371095549,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-18,2894.73,0.0301214678407546,1.0,0.2418864341518836,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-19,2894.73,0.0301214678407546,1.0,0.3832027289600908,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-20,2894.73,0.0301214678407546,1.0,0.6571280830889521,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-21,2894.73,0.0301214678407546,1.0,0.7570357331262771,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-22,2894.73,0.0301214678407546,1.0,0.6968340478477074,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-23,2894.73,0.0301214678407546,1.0,0.7623117576281748,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2025-03-24,2894.73,0.0301214678407546,1.0,0.7699139079650177,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
