fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21,periodo_presidencial
2020-12-28,1863.49,-0.0040489912688378,0.0,0.8589019132087475,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.014114508,1889.9788299810887,Duque
2020-12-29,1863.49,-0.0040489912688378,0.0,0.8249966335167389,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.014092227,1889.9366223704815,Duque
2020-12-30,1863.49,-0.0040489912688378,0.0,0.8549752477716456,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.017700646,1896.7687016558648,Duque
2020-12-31,1855.96,0.0,0.0,0.1677824440739613,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025294652,1903.504797449112,Duque
2021-01-01,1855.96,0.0,0.0,0.0006645962108261,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024403676,1901.8095977783203,Duque
2021-01-02,1855.96,0.0,0.0,0.0005892390350588,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024403676,1901.8095977783203,Duque
2021-01-03,1855.96,0.0,0.0,0.0005726610429003,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024403676,1901.8095977783203,Duque
2021-01-04,1855.96,0.0,0.0,0.0003377099177955,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028742563,1910.079172053337,Duque
2021-01-05,1855.96,0.0,0.0,0.0012629444726418,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04055796,1932.7813957834244,Duque
2021-01-06,1855.96,0.0,0.0,0.0499271717927299,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.030935416,1914.27225795269,Duque
2021-01-07,1855.96,0.0,0.0,0.0890328046163526,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.03278074,1917.8080170154572,Duque
2021-01-08,1855.96,0.0059254259512166,1.0,0.0558811803198971,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.023359496,1899.8245636558534,Duque
2021-01-09,1855.96,0.0059254259512166,1.0,0.1517273712218023,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.023359496,1899.8245636558534,Duque
2021-01-10,1855.96,0.0059254259512166,1.0,0.3222728580143291,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02453447,1902.0580589151382,Duque
2021-01-11,1855.96,0.0059254259512166,1.0,0.6743716555917627,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.010089879,1874.7813182973862,Duque
2021-01-12,1855.96,0.0059254259512166,1.0,0.5508312180080359,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.013257815,1880.7300044822694,Duque
2021-01-13,1855.96,0.0059254259512166,1.0,0.655162240567749,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.015014745,1884.0369934511184,Duque
2021-01-14,1855.96,0.0059254259512166,1.0,0.5818268754256672,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012539491,1879.3795086860657,Duque
2021-01-15,1855.96,0.0059254259512166,1.0,0.3829473387826639,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0075337067,1869.9948461389542,Duque
2021-01-16,1855.96,0.0059254259512166,1.0,0.3827722576783683,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0075337067,1869.9948461389542,Duque
2021-01-17,1855.96,0.0059254259512166,1.0,0.2851580024768761,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.006401548,1867.8792758893967,Duque
2021-01-18,1855.96,0.0059254259512166,1.0,0.3176371897327902,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.006401548,1867.8792758893967,Duque
2021-01-19,1855.96,0.0059254259512166,1.0,0.1263320258620542,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0026748143,1851.0021715188027,Duque
2021-01-20,1855.96,0.0059254259512166,1.0,0.858514947713183,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01473225,1883.5048927974701,Duque
2021-01-21,1855.96,0.0059254259512166,1.0,0.9112298243480752,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.014346437,1882.7783154392243,Duque
2021-01-22,1855.96,0.0059254259512166,1.0,0.8036698393184738,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01129899,1877.0495494413376,Duque
2021-01-23,1855.96,0.0059254259512166,1.0,0.77715700543024,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01129899,1877.0495494413376,Duque
2021-01-24,1855.96,0.0059254259512166,1.0,0.7634331011973207,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01129899,1877.0495494413376,Duque
2021-01-25,1855.96,0.0059254259512166,1.0,0.8252252386450368,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.013273989,1880.7603154134752,Duque
2021-01-26,1855.96,0.0059254259512166,1.0,0.841933858019893,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.010507245,1875.5638713169099,Duque
2021-01-27,1855.96,0.0059254259512166,1.0,0.7894377337902387,0.4909999999999999,1,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.002489474,1860.5860675954818,Duque
2021-01-28,1855.96,0.0059254259512166,1.0,0.4371946123722022,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0027179597,1861.0113056230546,Duque
2021-01-29,1866.99,0.0,0.0,0.0013519820451325,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0028232555,1872.2685160338879,Duque
2021-01-30,1866.99,0.0,0.0,0.0008620552727246,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0029204688,1872.4505722010135,Duque
2021-01-31,1866.99,0.0,0.0,0.0005946238896748,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0026716772,1862.0087162536383,Duque
2021-02-01,1866.99,0.0,0.0,0.0001150562700789,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.006114203,1855.6097090542316,Duque
2021-02-02,1866.99,0.0,0.0,0.0002360277709415,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0050795493,1857.5305351549387,Duque
2021-02-03,1866.99,0.0,0.0,0.0054616220454287,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007941248,1852.2224183017015,Duque
2021-02-04,1866.99,0.0,0.0,0.0026180367495947,0.4909999999999999,0,1,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.014226825,1840.6166714912654,Duque
